bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,house_age,was_renovated,years_since_renovation,city_encoded
2.0,1.75,2200,89298,1.0,0,0,3,1100,1100,41,1,1,0.0406521739130434
5.0,2.0,2020,5000,1.5,0,0,4,2020,0,76,0,76,0.3419565217391304
4.0,1.75,1840,10720,1.0,0,0,3,960,880,56,1,10,0.0621739130434782
3.0,1.5,1490,4400,1.5,0,0,4,1490,0,108,1,24,0.3419565217391304
4.0,2.25,1720,9753,1.0,0,0,4,1120,600,36,1,14,0.0321739130434782
3.0,1.0,1250,15603,1.0,0,0,4,1250,0,55,0,55,0.063695652173913
3.0,1.0,1100,17334,1.0,0,0,3,1100,0,36,0,36,0.0382608695652173
5.0,2.25,2140,7910,1.0,0,0,3,1070,1070,52,1,11,0.0621739130434782
4.0,2.75,2880,4000,1.5,0,0,3,2100,780,102,1,14,0.3419565217391304
4.0,2.0,1970,10500,1.0,0,0,3,1820,150,53,1,10,0.0160869565217391
4.0,2.5,2680,5539,2.0,0,0,3,2680,0,1,1,91,0.0108695652173913
3.0,1.75,2180,10230,1.0,0,0,4,1090,1090,53,1,13,0.3419565217391304
3.0,2.25,3800,33825,1.0,0,0,4,3330,470,38,1,22,0.0402173913043478
5.0,3.5,3880,13885,2.0,0,3,4,2540,1340,35,0,35,0.0621739130434782
3.0,2.0,1370,8336,1.0,0,0,5,1370,0,50,0,50,0.0267391304347826
2.0,1.5,1040,3500,1.5,0,0,4,1040,0,110,0,110,0.3419565217391304
3.0,2.25,1950,8868,1.0,0,0,3,1350,600,50,1,14,0.0267391304347826
4.0,1.75,1870,5200,2.0,0,0,4,1200,670,77,0,77,0.3419565217391304
3.0,2.25,1520,1221,3.0,0,0,3,1520,0,1,1,91,0.3419565217391304
4.0,2.25,3300,8365,3.0,0,0,3,3300,0,0,0,0,0.3419565217391304
5.0,1.5,2680,28014,1.0,0,0,4,1450,1230,51,0,51,0.0621739130434782
6.0,2.75,2630,16411,1.0,0,0,4,1650,980,40,0,40,0.0510869565217391
4.0,2.5,2930,18199,2.0,0,0,3,2930,0,16,1,8,0.0380434782608695
3.0,2.5,2060,4399,2.0,0,0,3,2060,0,7,0,7,0.0154347826086956
5.0,2.5,2850,209523,1.0,0,0,4,1930,920,89,1,46,0.063695652173913
3.0,2.5,1740,5782,2.0,0,0,4,1740,0,25,0,25,0.0406521739130434
2.0,1.0,1500,3420,1.0,0,0,3,1500,0,112,0,112,0.3419565217391304
3.0,2.0,2180,4976,1.5,0,2,4,1680,500,84,0,84,0.3419565217391304
3.0,2.25,1940,11612,1.0,0,0,4,1100,840,33,0,33,0.3419565217391304
3.0,1.0,1020,8610,1.0,0,0,5,1020,0,55,0,55,0.063695652173913
2.0,1.75,2050,11900,1.0,0,0,4,2050,0,64,1,31,0.0621739130434782
3.0,2.0,2390,6888,2.0,0,1,5,2390,0,75,0,75,0.3419565217391304
2.0,1.0,720,6687,1.0,0,0,3,720,0,72,1,15,0.3419565217391304
3.0,2.0,1880,10758,1.0,0,0,5,940,940,62,1,16,0.063695652173913
2.0,1.5,1090,4000,1.0,0,0,3,970,120,63,1,20,0.3419565217391304
4.0,2.0,1960,7560,1.0,0,0,5,1160,800,36,0,36,0.0402173913043478
3.0,3.0,2980,28000,1.0,0,0,3,1820,1160,33,1,1,0.0510869565217391
2.0,1.75,1710,4234,2.0,0,0,3,1330,380,94,1,35,0.3419565217391304
3.0,2.5,1850,10109,2.0,0,0,3,1850,0,23,0,23,0.0406521739130434
4.0,2.5,3040,6887,2.0,0,0,3,3040,0,15,0,15,0.0380434782608695
2.0,1.0,930,4743,1.0,0,0,4,930,0,72,1,32,0.063695652173913
3.0,2.0,1750,15500,1.0,0,0,3,1490,260,32,0,32,0.0380434782608695
3.0,1.75,1500,7200,1.0,0,0,3,1500,0,57,1,14,0.0267391304347826
3.0,1.75,2240,10578,2.0,0,0,5,1550,690,91,0,91,0.3419565217391304
3.0,2.5,1430,1002,3.0,0,0,3,1430,0,12,0,12,0.3419565217391304
4.0,2.5,2560,10400,1.0,0,0,4,1280,1280,49,0,49,0.0406521739130434
3.0,2.5,1480,1961,2.0,0,0,3,1480,0,9,0,9,0.0406521739130434
3.0,2.5,2670,10481,2.0,0,0,3,2670,0,11,0,11,0.0406521739130434
3.0,2.25,1200,1400,3.0,0,0,3,1200,0,9,0,9,0.3419565217391304
2.0,2.0,1270,1372,3.0,0,0,3,1270,0,14,0,14,0.3419565217391304
4.0,2.5,2870,9292,2.0,0,0,3,2540,330,35,1,0,0.063695652173913
4.0,2.5,2960,41656,2.0,0,0,3,2960,0,29,0,29,0.025
3.0,1.5,1430,9600,1.0,0,0,4,1430,0,48,0,48,0.063695652173913
4.0,2.0,1520,7983,1.0,0,0,5,1520,0,47,0,47,0.0002173913043478
7.0,5.75,3700,7647,2.0,0,1,3,3700,0,66,1,30,0.0078260869565217
2.0,2.0,1410,12282,1.5,0,0,5,1410,0,105,1,26,0.0004347826086956
5.0,2.5,2240,7543,1.0,0,0,3,1140,1100,48,1,51,0.0267391304347826
3.0,2.5,1780,7214,1.0,0,0,4,1400,380,28,0,28,0.0402173913043478
4.0,4.0,3530,8400,2.0,0,0,5,2630,900,56,0,56,0.3419565217391304
3.0,2.0,1400,8640,1.0,0,0,5,1400,0,46,0,46,0.0321739130434782
3.0,1.75,1460,22651,1.0,0,0,4,1460,0,53,1,13,0.0406521739130434
3.0,2.25,1640,11050,1.0,0,0,4,1640,0,42,0,42,0.063695652173913
3.0,2.5,2610,6405,2.0,0,0,3,2610,0,13,0,13,0.0154347826086956
3.0,1.0,1320,7000,1.0,0,0,4,1320,0,47,0,47,0.0382608695652173
3.0,2.5,2770,9136,2.0,0,0,3,2770,0,23,0,23,0.0621739130434782
4.0,1.75,1920,7700,2.0,0,0,4,1920,0,44,0,44,0.0071739130434782
5.0,1.5,2120,7700,1.5,0,0,5,2120,0,52,0,52,0.063695652173913
4.0,2.5,3360,7685,2.0,0,0,3,3360,0,13,0,13,0.063695652173913
3.0,1.5,1550,4980,1.0,0,0,3,1080,470,36,0,36,0.3419565217391304
2.0,1.0,1050,60113,1.0,0,0,4,1050,0,71,0,71,0.0382608695652173
4.0,3.0,2450,10117,1.0,0,0,5,1580,870,47,0,47,0.0621739130434782
3.0,2.5,2080,4828,2.0,0,0,3,2080,0,12,0,12,0.0093478260869565
2.0,1.0,1080,4000,1.0,0,0,3,1080,0,74,1,18,0.3419565217391304
3.0,1.0,1710,4050,1.5,0,0,3,1710,0,105,1,10,0.3419565217391304
3.0,2.5,2390,9157,2.0,0,0,3,2390,0,30,0,30,0.0510869565217391
4.0,2.5,2320,6270,2.0,0,0,3,2320,0,10,1,11,0.0402173913043478
3.0,2.5,1730,3600,2.0,0,0,3,1730,0,0,0,0,0.3419565217391304
4.0,2.5,1940,10200,1.0,0,0,4,1140,800,37,0,37,0.0402173913043478
4.0,2.0,1810,8750,1.0,0,0,2,1110,700,47,0,47,0.063695652173913
5.0,2.0,2290,7125,1.0,0,0,3,1190,1100,50,1,14,0.0621739130434782
2.0,1.5,1020,1525,2.0,0,0,3,1020,0,10,1,11,0.3419565217391304
2.0,1.0,1100,4200,1.0,0,0,3,1100,0,60,1,9,0.3419565217391304
4.0,2.5,1600,6765,1.0,0,0,3,830,770,67,1,3,0.3419565217391304
3.0,2.5,3316,11447,2.0,0,0,3,3316,0,28,0,28,0.0321739130434782
3.0,2.5,1960,8000,1.0,0,0,4,1290,670,37,0,37,0.0406521739130434
3.0,2.5,2860,4442,2.0,0,0,3,2860,0,14,0,14,0.3419565217391304
3.0,1.0,970,7742,1.0,0,0,4,970,0,47,0,47,0.0321739130434782
4.0,3.25,3030,9273,2.0,0,0,5,3030,0,26,0,26,0.0406521739130434
3.0,1.0,1250,4620,1.5,0,0,4,1150,100,114,1,43,0.3419565217391304
3.0,1.75,1090,7200,1.0,0,0,3,1090,0,46,1,17,0.0406521739130434
3.0,1.5,2330,11740,1.0,0,0,3,1330,1000,60,1,9,0.0078260869565217
3.0,1.0,1210,9525,1.0,0,0,3,1210,0,59,1,9,0.3419565217391304
3.0,1.75,1980,8100,1.0,0,0,4,1310,670,65,1,29,0.0267391304347826
3.0,1.75,1940,219527,1.0,0,0,3,1940,0,23,0,23,0.0208695652173913
4.0,1.75,1770,9375,1.0,0,0,4,1170,600,46,0,46,0.0510869565217391
4.0,3.0,3150,7778,2.0,0,0,3,3150,0,14,0,14,0.0380434782608695
4.0,2.0,1520,6200,1.5,0,0,3,1520,0,69,1,4,0.3419565217391304
4.0,2.5,3330,7399,2.0,0,0,3,3330,0,5,0,5,0.0510869565217391
3.0,2.5,1660,3990,2.0,0,0,3,1660,0,5,0,5,0.3419565217391304
4.0,2.5,3040,24123,2.0,0,0,3,3040,0,15,0,15,0.0382608695652173
5.0,1.0,1460,6032,2.0,0,0,4,1460,0,73,1,16,0.0063043478260869
4.0,2.5,1880,7965,2.0,0,0,3,1880,0,14,0,14,0.0208695652173913
3.0,2.5,1940,4927,2.0,0,0,3,1940,0,10,1,11,0.063695652173913
3.0,2.5,1840,5011,2.0,0,0,3,1840,0,2,1,102,0.0208695652173913
4.0,2.75,2600,2750,1.5,0,0,3,1620,980,78,0,78,0.3419565217391304
3.0,1.75,1920,5405,1.0,0,2,4,960,960,67,1,26,0.3419565217391304
3.0,2.0,2460,41343,1.0,0,0,4,2460,0,26,0,26,0.0406521739130434
3.0,1.75,1840,8086,1.0,0,0,4,1840,0,50,0,50,0.0510869565217391
3.0,2.5,2160,3000,1.5,0,0,3,1260,900,105,1,3,0.3419565217391304
2.0,2.5,1380,951,3.0,0,0,3,1380,0,8,0,8,0.3419565217391304
4.0,2.5,3170,10688,2.0,0,2,3,3170,0,13,0,13,0.0382608695652173
4.0,2.5,2360,5226,2.0,0,0,3,2360,0,13,0,13,0.0406521739130434
3.0,1.75,1220,7250,1.0,0,0,3,1220,0,52,1,11,0.0108695652173913
2.0,1.0,910,3600,1.0,0,0,4,910,0,105,1,25,0.3419565217391304
5.0,3.0,2876,13927,1.0,0,2,4,1970,906,41,0,41,0.018695652173913
2.0,2.5,2150,5760,1.0,0,0,3,2150,0,4,0,4,0.0510869565217391
2.0,1.0,1420,81892,1.0,0,0,3,1180,240,58,1,13,0.063695652173913
3.0,1.75,1820,9545,1.0,0,0,3,1230,590,38,0,38,0.0078260869565217
3.0,2.25,1606,1452,3.0,0,0,3,1606,0,5,0,5,0.3419565217391304
4.0,1.75,1740,9344,1.0,0,0,3,1180,560,36,0,36,0.0321739130434782
5.0,3.75,3870,8225,2.0,0,0,3,3870,0,16,1,8,0.0380434782608695
3.0,1.5,2000,7350,1.0,0,0,3,2000,0,61,0,61,0.3419565217391304
3.0,2.5,1990,8991,1.0,0,0,3,1570,420,45,1,4,0.0402173913043478
3.0,3.5,1600,1431,2.0,0,0,3,1240,360,8,0,8,0.3419565217391304
4.0,1.5,1390,7200,1.0,0,0,3,1140,250,49,1,21,0.3419565217391304
3.0,1.0,1150,5100,2.0,0,0,3,1150,0,103,1,9,0.3419565217391304
2.0,1.0,900,5220,1.0,0,0,4,900,0,58,0,58,0.3419565217391304
3.0,1.75,1230,9600,1.0,0,0,4,1230,0,30,0,30,0.0093478260869565
3.0,1.75,1480,2185,2.5,0,0,3,1480,0,9,0,9,0.0406521739130434
3.0,2.25,2020,3600,2.0,0,0,3,2020,0,16,1,8,0.0406521739130434
4.0,2.0,2330,6250,1.0,0,0,4,1400,930,73,1,16,0.0402173913043478
3.0,2.0,1670,7757,1.0,0,0,3,1670,0,22,0,22,0.0402173913043478
4.0,2.5,2580,6260,2.0,0,0,3,2580,0,10,1,11,0.063695652173913
4.0,2.5,2100,8400,1.0,0,0,4,1240,860,38,1,22,0.025
3.0,1.0,1130,10650,1.0,0,0,3,1130,0,60,1,9,0.0063043478260869
3.0,3.25,2220,8227,1.5,0,0,5,1770,450,85,0,85,0.3419565217391304
4.0,2.25,2010,7688,1.0,0,0,3,1170,840,35,1,0,0.0321739130434782
2.0,1.75,1530,3503,1.0,0,1,4,830,700,98,0,98,0.3419565217391304
4.0,1.75,2160,4333,1.0,0,0,4,1260,900,72,1,32,0.3419565217391304
3.0,2.25,1520,1245,3.0,0,0,3,1520,0,10,1,11,0.3419565217391304
6.0,2.25,2820,15600,1.5,0,2,5,1970,850,74,0,74,0.0160869565217391
3.0,1.5,2170,16600,1.0,1,2,3,1130,1040,35,1,0,0.0510869565217391
4.0,2.5,3110,6142,2.0,0,0,3,3110,0,10,1,11,0.0510869565217391
5.0,3.25,3160,5000,2.0,0,2,3,2180,980,9,0,9,0.3419565217391304
3.0,1.0,1390,6000,1.0,0,0,3,1390,0,60,1,9,0.063695652173913
4.0,2.5,2760,5000,1.5,0,0,5,1680,1080,86,1,44,0.3419565217391304
3.0,2.75,2930,5569,1.0,0,0,3,1860,1070,10,1,11,0.025
2.0,3.25,1400,1243,3.0,0,0,3,1400,0,14,0,14,0.3419565217391304
3.0,1.0,1390,9624,1.5,0,0,4,1390,0,60,1,35,0.0267391304347826
2.0,1.75,1240,3000,1.5,0,0,3,1240,0,108,1,0,0.3419565217391304
3.0,1.75,1630,11800,1.0,0,0,4,1630,0,43,0,43,0.0108695652173913
3.0,1.5,1420,1192,2.0,0,0,3,1140,280,6,0,6,0.3419565217391304
4.0,3.75,3300,4545,1.5,0,4,3,2600,700,88,1,15,0.3419565217391304
3.0,2.75,1910,7280,1.0,0,0,3,1160,750,35,1,0,0.0406521739130434
3.0,3.25,1630,1677,3.0,0,0,3,1630,0,7,0,7,0.3419565217391304
5.0,3.75,2890,5000,1.0,0,0,3,1310,1580,8,0,8,0.3419565217391304
3.0,2.25,1440,7673,1.0,0,0,3,940,500,32,0,32,0.0402173913043478
4.0,2.5,3030,7864,2.0,0,0,3,3030,0,15,0,15,0.0380434782608695
3.0,2.5,2550,45254,2.0,0,0,3,2550,0,13,0,13,0.0510869565217391
4.0,2.0,1780,5336,1.5,0,0,5,930,850,96,0,96,0.3419565217391304
4.0,3.5,3370,3634,2.0,0,0,3,2750,620,7,0,7,0.0406521739130434
4.0,3.75,3280,11000,2.0,0,0,3,2320,960,6,0,6,0.0406521739130434
3.0,2.25,2200,16921,2.0,0,0,3,2200,0,27,1,14,0.0208695652173913
4.0,2.5,2150,39449,1.0,0,0,3,1420,730,36,0,36,0.002391304347826
7.0,4.0,3150,34830,1.0,0,0,3,3150,0,57,1,9,0.0621739130434782
3.0,2.25,1800,43647,1.0,0,0,4,1800,0,38,1,22,0.025
2.0,1.0,870,5340,1.5,0,0,2,870,0,108,0,108,0.3419565217391304
3.0,1.75,1444,249126,1.5,0,0,3,1444,0,6,0,6,0.0063043478260869
4.0,2.5,2310,8030,2.0,0,0,3,2310,0,36,0,36,0.0091304347826086
5.0,3.25,3400,7452,2.0,0,0,3,3400,0,15,0,15,0.0621739130434782
3.0,2.0,2540,237402,1.0,0,0,3,2540,0,7,0,7,0.0060869565217391
3.0,1.0,1090,6710,1.5,0,0,5,1090,0,102,0,102,0.0382608695652173
3.0,1.0,1020,7874,1.0,0,0,3,1020,0,58,1,13,0.3419565217391304
3.0,3.25,2030,11070,2.0,0,0,4,2030,0,34,0,34,0.0510869565217391
4.0,1.0,1490,6600,1.0,0,0,3,1490,0,45,1,4,0.0160869565217391
3.0,2.5,1680,2229,2.0,0,0,3,1680,0,7,0,7,0.0267391304347826
3.0,1.0,1090,9900,1.0,0,0,4,1090,0,59,1,5,0.0510869565217391
4.0,2.0,2090,6630,1.0,0,0,3,1070,1020,40,0,40,0.3419565217391304
3.0,2.0,2500,4080,1.5,0,0,5,1680,820,92,1,58,0.3419565217391304
4.0,2.25,2210,7665,2.0,0,0,4,2210,0,46,0,46,0.0621739130434782
2.0,1.0,1140,1730,1.5,0,0,3,1010,130,7,0,7,0.3419565217391304
4.0,2.5,2540,38677,2.0,0,0,3,2540,0,27,1,14,0.0510869565217391
4.0,2.5,2630,48706,2.0,0,0,3,2630,0,28,0,28,0.025
4.0,2.75,3150,38865,1.0,0,0,3,2480,670,28,0,28,0.0510869565217391
1.0,1.0,790,13062,1.0,0,0,3,790,0,72,1,15,0.3419565217391304
4.0,2.5,2350,8001,2.0,0,0,4,2350,0,27,0,27,0.0621739130434782
4.0,3.5,3840,85728,2.0,0,0,3,3840,0,16,1,8,0.0047826086956521
3.0,1.75,2340,10495,1.0,0,0,4,2340,0,47,0,47,0.018695652173913
2.0,1.0,1200,4000,1.0,0,0,3,1070,130,74,1,18,0.3419565217391304
3.0,2.0,1630,8018,1.0,0,0,3,1630,0,11,0,11,0.0013043478260869
3.0,1.5,1270,2356,2.0,0,0,3,1270,0,2,1,102,0.3419565217391304
3.0,2.5,1900,8744,2.0,0,0,3,1900,0,27,1,14,0.0380434782608695
4.0,2.5,2460,5000,2.0,0,0,5,1620,840,76,0,76,0.3419565217391304
3.0,2.0,1410,5760,1.0,0,0,3,1410,0,29,0,29,0.0402173913043478
5.0,3.5,2100,5107,2.0,0,0,3,1410,690,15,0,15,0.3419565217391304
4.0,2.0,1690,3250,1.5,0,0,3,1550,140,113,0,113,0.3419565217391304
4.0,2.5,2590,7910,2.0,0,0,3,2590,0,13,0,13,0.3419565217391304
4.0,2.5,2068,7242,2.0,0,0,4,2068,0,38,1,22,0.0382608695652173
4.0,2.5,1830,8601,2.0,0,0,3,1830,0,11,0,11,0.0208695652173913
3.0,1.75,2060,12558,1.0,0,0,4,1350,710,30,0,30,0.0510869565217391
3.0,2.25,1460,941,3.0,0,0,3,1460,0,8,0,8,0.3419565217391304
4.0,3.5,3110,108464,2.0,0,2,4,3110,0,35,0,35,0.0380434782608695
4.0,2.0,2510,38141,1.0,0,0,3,2510,0,54,1,2,0.0406521739130434
4.0,1.75,2440,7350,1.0,0,0,3,1610,830,36,0,36,0.0402173913043478
3.0,2.5,2260,4165,2.0,0,0,3,2260,0,9,0,9,0.0380434782608695
3.0,2.5,1620,7686,2.0,0,0,3,1620,0,25,0,25,0.0208695652173913
4.0,2.0,2680,18768,1.0,0,0,5,2680,0,49,0,49,0.0382608695652173
3.0,2.5,1610,4611,2.0,0,0,3,1610,0,18,0,18,0.0406521739130434
3.0,1.75,1250,10122,1.0,0,0,3,1250,0,20,0,20,0.0019565217391304
4.0,2.5,2730,4800,1.5,0,0,5,2230,500,105,1,26,0.3419565217391304
2.0,1.0,960,8153,1.0,0,0,3,960,0,67,1,2,0.0267391304347826
2.0,1.0,1190,7408,1.0,0,0,3,830,360,73,1,20,0.3419565217391304
3.0,3.25,1730,1229,2.0,0,2,3,1320,410,6,0,6,0.3419565217391304
3.0,2.0,2270,11989,1.0,0,0,4,2270,0,46,0,46,0.018695652173913
4.0,2.5,2740,12899,2.0,0,0,4,2740,0,24,0,24,0.0380434782608695
3.0,1.0,1640,12384,1.0,0,0,4,1090,550,60,1,35,0.0321739130434782
2.0,1.0,710,1136,2.0,0,0,4,710,0,71,0,71,0.3419565217391304
3.0,1.0,980,3090,1.5,0,0,3,980,0,111,1,9,0.3419565217391304
3.0,2.5,2030,6970,2.0,0,0,4,2030,0,23,0,23,0.0406521739130434
3.0,2.5,2720,6439,2.0,0,0,3,2720,0,9,0,9,0.0154347826086956
3.0,2.0,1940,55756,1.0,0,0,5,1940,0,60,0,60,0.0621739130434782
5.0,3.25,3320,11340,2.0,0,0,4,2480,840,15,0,15,0.0402173913043478
4.0,2.25,1930,7207,1.0,0,0,4,1360,570,26,0,26,0.0402173913043478
3.0,1.5,1060,9039,1.0,0,0,3,1060,0,41,1,1,0.063695652173913
3.0,2.0,2010,251341,2.0,0,0,3,1510,500,11,0,11,0.0091304347826086
2.0,1.5,1800,26615,1.0,0,0,5,1240,560,27,0,27,0.0382608695652173
3.0,2.0,1420,4080,1.5,0,0,3,1420,0,109,1,1,0.3419565217391304
4.0,2.5,2410,4780,2.0,0,0,3,2410,0,14,0,14,0.0154347826086956
4.0,3.25,2780,7875,2.0,0,0,3,2780,0,8,0,8,0.3419565217391304
3.0,2.0,1440,5600,1.0,0,0,4,720,720,72,1,7,0.063695652173913
5.0,2.75,3595,5639,2.0,0,0,3,3595,0,0,0,0,0.0510869565217391
3.0,2.25,1300,907,2.0,0,0,3,1000,300,8,0,8,0.3419565217391304
4.0,2.25,1790,7203,1.0,0,0,4,1110,680,41,0,41,0.0078260869565217
4.0,3.25,3340,10890,1.5,0,0,3,2240,1100,51,1,14,0.0510869565217391
4.0,2.5,1810,6509,2.0,0,0,3,1810,0,20,0,20,0.0402173913043478
3.0,2.25,1640,7350,1.0,0,0,3,1140,500,30,0,30,0.0321739130434782
4.0,1.0,1540,115434,1.5,0,0,4,1540,0,91,0,91,0.0402173913043478
4.0,2.75,2700,35362,2.0,0,0,5,2700,0,38,0,38,0.025
2.0,1.0,800,4850,1.0,0,0,4,800,0,70,0,70,0.3419565217391304
2.0,1.0,820,681,3.0,0,0,3,820,0,8,0,8,0.3419565217391304
4.0,3.25,3430,9870,2.0,0,0,3,3430,0,0,0,0,0.0071739130434782
3.0,1.5,1830,9848,1.0,0,0,5,1830,0,52,0,52,0.0071739130434782
3.0,1.0,1090,8520,1.0,0,0,3,1090,0,47,1,3,0.0321739130434782
5.0,2.5,3400,8970,1.0,0,0,4,1700,1700,55,0,55,0.0267391304347826
3.0,1.5,1180,7300,1.0,0,0,4,1180,0,46,0,46,0.0382608695652173
6.0,2.0,1900,8240,1.0,0,0,2,1200,700,50,0,50,0.3419565217391304
4.0,2.0,2080,13510,1.0,0,0,3,1040,1040,64,1,9,0.3419565217391304
3.0,1.75,2010,4905,1.0,0,0,5,1230,780,102,0,102,0.3419565217391304
2.0,1.5,980,5000,2.0,0,0,3,980,0,92,1,11,0.0006521739130434
3.0,2.5,2570,10431,2.0,0,0,3,2570,0,25,0,25,0.0402173913043478
4.0,2.25,1810,4970,2.0,0,0,3,1810,0,11,0,11,0.063695652173913
4.0,1.75,2350,11914,1.0,0,0,4,2350,0,53,1,13,0.018695652173913
3.0,1.5,1230,8056,1.0,0,0,4,1230,0,65,1,29,0.0160869565217391
2.0,2.5,1785,779,2.0,0,0,3,1595,190,39,0,39,0.0621739130434782
3.0,2.0,1540,7800,1.0,0,0,3,1540,0,10,1,11,0.3419565217391304
3.0,1.75,2160,6272,1.0,0,0,4,1390,770,54,1,13,0.3419565217391304
3.0,1.75,1960,4788,1.0,0,0,4,1090,870,94,0,94,0.3419565217391304
3.0,2.0,1570,5706,1.0,0,0,3,1570,0,16,1,8,0.0382608695652173
3.0,2.75,1310,7300,1.0,0,0,3,1310,0,57,1,14,0.0621739130434782
3.0,2.5,1900,3255,2.0,0,0,3,1900,0,26,1,14,0.0621739130434782
3.0,2.5,2670,10082,1.0,0,0,3,2670,0,27,1,14,0.0380434782608695
3.0,1.5,1470,14821,1.0,0,0,4,1470,0,56,1,42,0.0402173913043478
3.0,1.5,1620,9310,1.0,0,0,4,1620,0,47,0,47,0.0093478260869565
4.0,1.5,1600,9289,1.0,0,0,4,1600,0,55,0,55,0.0382608695652173
3.0,1.5,1460,8710,1.0,0,0,3,1460,0,59,1,9,0.0160869565217391
2.0,1.0,1010,5200,1.0,0,0,3,1010,0,59,1,9,0.0126086956521739
